model,episode,reward,epsilon
45000,70,1049.0,0.05
45000,71,2362.0,0.05
45000,72,1444.0,0.05
45000,73,1726.0,0.05
45000,74,1431.0,0.05
45000,75,1929.0,0.05
45000,76,1050.0,0.05
45000,77,1051.0,0.05
45000,78,2338.0,0.05
45000,79,617.0,0.05
45000,80,1051.0,0.05
45000,81,1051.0,0.05
45000,82,3034.0,0.05
45000,83,1051.0,0.05
45000,84,640.0,0.05
45000,85,1442.0,0.05
45000,86,1054.0,0.05
45000,87,1161.0,0.05
45000,88,1334.0,0.05
45000,89,2342.0,0.05
45000,90,1700.0,0.05
45000,91,1054.0,0.05
45000,92,1054.0,0.05
45000,93,1586.0,0.05
45000,94,738.0,0.05
45000,95,1431.0,0.05
45000,96,2340.0,0.05
45000,97,2348.0,0.05
45000,98,1856.0,0.05
45000,99,1702.0,0.05
10000,0,1042.0,0.05
10000,1,1334.0,0.05
10000,2,1047.0,0.05
10000,3,1071.0,0.05
10000,4,1039.0,0.05
10000,5,712.0,0.05
10000,6,1924.0,0.05
10000,7,742.0,0.05
10000,8,1901.0,0.05
10000,9,653.0,0.05
10000,10,818.0,0.05
10000,11,1049.0,0.05
10000,12,818.0,0.05
10000,13,249.0,0.05
10000,14,1331.0,0.05
10000,15,243.0,0.05
10000,16,1052.0,0.05
10000,17,724.0,0.05
10000,18,1351.0,0.05
10000,19,1334.0,0.05
10000,20,1073.0,0.05
10000,21,1685.0,0.05
10000,22,1879.0,0.05
10000,23,1051.0,0.05
10000,24,1349.0,0.05
10000,25,1432.0,0.05
10000,26,818.0,0.05
10000,27,1348.0,0.05
10000,28,1053.0,0.05
10000,29,1355.0,0.05
10000,30,1330.0,0.05
10000,31,1338.0,0.05
10000,32,1924.0,0.05
10000,33,1701.0,0.05
10000,34,250.0,0.05
10000,35,1325.0,0.05
10000,36,819.0,0.05
10000,37,1334.0,0.05
10000,38,1877.0,0.05
10000,39,1690.0,0.05
10000,40,641.0,0.05
10000,41,609.0,0.05
10000,42,722.0,0.05
10000,43,1433.0,0.05
10000,44,1070.0,0.05
10000,45,1421.0,0.05
10000,46,1046.0,0.05
10000,47,1919.0,0.05
10000,48,1899.0,0.05
10000,49,1334.0,0.05
10000,50,1307.0,0.05
10000,51,1076.0,0.05
10000,52,1344.0,0.05
10000,53,805.0,0.05
10000,54,609.0,0.05
10000,55,1334.0,0.05
10000,56,1321.0,0.05
10000,57,755.0,0.05
10000,58,726.0,0.05
10000,59,1690.0,0.05
10000,60,1324.0,0.05
10000,61,1432.0,0.05
10000,62,609.0,0.05
10000,63,1421.0,0.05
10000,64,619.0,0.05
10000,65,736.0,0.05
10000,66,1067.0,0.05
10000,67,1334.0,0.05
10000,68,1073.0,0.05
10000,69,1674.0,0.05
10000,70,1334.0,0.05
10000,71,653.0,0.05
10000,72,1322.0,0.05
10000,73,1050.0,0.05
10000,74,1421.0,0.05
10000,75,613.0,0.05
10000,76,1334.0,0.05
10000,77,630.0,0.05
10000,78,1043.0,0.05
10000,79,1334.0,0.05
10000,80,653.0,0.05
10000,81,731.0,0.05
10000,82,623.0,0.05
10000,83,653.0,0.05
10000,84,1045.0,0.05
10000,85,1340.0,0.05
10000,86,1334.0,0.05
10000,87,1334.0,0.05
10000,88,1015.0,0.05
10000,89,1051.0,0.05
10000,90,653.0,0.05
10000,91,1337.0,0.05
10000,92,1070.0,0.05
10000,93,1033.0,0.05
10000,94,653.0,0.05
10000,95,1340.0,0.05
10000,96,1050.0,0.05
10000,97,1324.0,0.05
10000,98,1334.0,0.05
10000,99,1037.0,0.05
27000,0,654.0,0.05
27000,1,1926.0,0.05
27000,2,1585.0,0.05
27000,3,1700.0,0.05
27000,4,1726.0,0.05
27000,5,1075.0,0.05
27000,6,1043.0,0.05
27000,7,1344.0,0.05
27000,8,1435.0,0.05
27000,9,1910.0,0.05
27000,10,653.0,0.05
27000,11,2638.0,0.05
27000,12,1164.0,0.05
27000,13,2354.0,0.05
27000,14,2331.0,0.05
27000,15,253.0,0.05
27000,16,1693.0,0.05
27000,17,1685.0,0.05
27000,18,1698.0,0.05
27000,19,653.0,0.05
27000,20,654.0,0.05
27000,21,1917.0,0.05
27000,22,654.0,0.05
27000,23,1426.0,0.05
27000,24,654.0,0.05
27000,25,1158.0,0.05
27000,26,2350.0,0.05
27000,27,608.0,0.05
27000,28,1932.0,0.05
27000,29,1927.0,0.05
27000,30,1696.0,0.05
27000,31,1931.0,0.05
27000,32,2332.0,0.05
27000,33,1698.0,0.05
27000,34,1716.0,0.05
27000,35,1706.0,0.05
27000,36,2647.0,0.05
27000,37,818.0,0.05
27000,38,818.0,0.05
27000,39,1926.0,0.05
27000,40,654.0,0.05
27000,41,1162.0,0.05
27000,42,1423.0,0.05
27000,43,1930.0,0.05
27000,44,1574.0,0.05
27000,45,1717.0,0.05
27000,46,2360.0,0.05
27000,47,654.0,0.05
27000,48,1705.0,0.05
27000,49,1927.0,0.05
27000,50,1582.0,0.05
27000,51,1886.0,0.05
27000,52,1163.0,0.05
27000,53,654.0,0.05
27000,54,249.0,0.05
27000,55,1702.0,0.05
27000,56,1581.0,0.05
27000,57,1586.0,0.05
27000,58,1436.0,0.05
27000,59,1162.0,0.05
27000,60,1350.0,0.05
27000,61,246.0,0.05
27000,62,1771.0,0.05
27000,63,1694.0,0.05
27000,64,1694.0,0.05
27000,65,2334.0,0.05
27000,66,1439.0,0.05
27000,67,2345.0,0.05
27000,68,1166.0,0.05
27000,69,1155.0,0.05
27000,70,1915.0,0.05
27000,71,1924.0,0.05
27000,72,2647.0,0.05
27000,73,1716.0,0.05
27000,74,1922.0,0.05
27000,75,1920.0,0.05
27000,76,1052.0,0.05
27000,77,1693.0,0.05
27000,78,1939.0,0.05
27000,79,1685.0,0.05
27000,80,818.0,0.05
27000,81,1439.0,0.05
27000,82,654.0,0.05
27000,83,1582.0,0.05
27000,84,818.0,0.05
27000,85,1698.0,0.05
27000,86,1920.0,0.05
27000,87,1437.0,0.05
27000,88,1927.0,0.05
27000,89,1162.0,0.05
27000,90,1883.0,0.05
27000,91,1862.0,0.05
27000,92,2345.0,0.05
27000,93,1429.0,0.05
27000,94,1588.0,0.05
27000,95,1924.0,0.05
27000,96,1920.0,0.05
27000,97,1686.0,0.05
27000,98,2981.0,0.05
27000,99,1863.0,0.05
40000,0,2354.0,0.05
40000,1,1917.0,0.05
40000,2,1334.0,0.05
40000,3,1330.0,0.05
40000,4,2361.0,0.05
40000,5,1325.0,0.05
40000,6,1336.0,0.05
40000,7,1336.0,0.05
40000,8,2356.0,0.05
40000,9,1723.0,0.05
40000,10,1416.0,0.05
40000,11,1708.0,0.05
40000,12,1915.0,0.05
40000,13,3027.0,0.05
40000,14,1582.0,0.05
40000,15,1326.0,0.05
40000,16,1333.0,0.05
40000,17,1334.0,0.05
40000,18,1338.0,0.05
40000,19,1329.0,0.05
40000,20,1335.0,0.05
40000,21,1588.0,0.05
40000,22,1335.0,0.05
40000,23,246.0,0.05
40000,24,1695.0,0.05
40000,25,1071.0,0.05
40000,26,1923.0,0.05
40000,27,1716.0,0.05
40000,28,1445.0,0.05
40000,29,1051.0,0.05
40000,30,1334.0,0.05
40000,31,610.0,0.05
40000,32,1926.0,0.05
40000,33,653.0,0.05
40000,34,1041.0,0.05
40000,35,1927.0,0.05
40000,36,1335.0,0.05
40000,37,817.0,0.05
40000,38,1336.0,0.05
40000,39,1924.0,0.05
40000,40,818.0,0.05
40000,41,1335.0,0.05
40000,42,1929.0,0.05
40000,43,2361.0,0.05
40000,44,818.0,0.05
40000,45,1929.0,0.05
40000,46,1926.0,0.05
40000,47,2349.0,0.05
40000,48,609.0,0.05
40000,49,1913.0,0.05
40000,50,1334.0,0.05
40000,51,3016.0,0.05
40000,52,1699.0,0.05
40000,53,2998.0,0.05
40000,54,1913.0,0.05
40000,55,1334.0,0.05
40000,56,1919.0,0.05
40000,57,1931.0,0.05
40000,58,1920.0,0.05
40000,59,1344.0,0.05
40000,60,1923.0,0.05
40000,61,1040.0,0.05
40000,62,653.0,0.05
40000,63,1905.0,0.05
40000,64,818.0,0.05
40000,65,817.0,0.05
40000,66,3009.0,0.05
40000,67,1687.0,0.05
40000,68,1690.0,0.05
40000,69,1334.0,0.05
40000,70,817.0,0.05
40000,71,1697.0,0.05
40000,72,249.0,0.05
40000,73,1709.0,0.05
40000,74,1327.0,0.05
40000,75,2225.0,0.05
40000,76,1927.0,0.05
40000,77,1951.0,0.05
40000,78,1771.0,0.05
40000,79,1702.0,0.05
40000,80,818.0,0.05
40000,81,1927.0,0.05
40000,82,1925.0,0.05
40000,83,1934.0,0.05
40000,84,1351.0,0.05
40000,85,1335.0,0.05
40000,86,1699.0,0.05
40000,87,2346.0,0.05
40000,88,1333.0,0.05
40000,89,1037.0,0.05
40000,90,1064.0,0.05
40000,91,2969.0,0.05
40000,92,1336.0,0.05
40000,93,1053.0,0.05
40000,94,246.0,0.05
40000,95,818.0,0.05
40000,96,1703.0,0.05
40000,97,1771.0,0.05
40000,98,1331.0,0.05
40000,99,2342.0,0.05
22000,0,617.0,0.05
22000,1,614.0,0.05
22000,2,1688.0,0.05
22000,3,623.0,0.05
22000,4,614.0,0.05
22000,5,654.0,0.05
22000,6,1275.0,0.05
22000,7,1693.0,0.05
22000,8,613.0,0.05
22000,9,1051.0,0.05
22000,10,648.0,0.05
22000,11,3005.0,0.05
22000,12,1325.0,0.05
22000,13,1923.0,0.05
22000,14,1915.0,0.05
22000,15,654.0,0.05
22000,16,654.0,0.05
22000,17,614.0,0.05
22000,18,1688.0,0.05
22000,19,819.0,0.05
22000,20,615.0,0.05
22000,21,614.0,0.05
22000,22,654.0,0.05
22000,23,614.0,0.05
22000,24,613.0,0.05
22000,25,653.0,0.05
22000,26,654.0,0.05
22000,27,618.0,0.05
22000,28,818.0,0.05
22000,29,618.0,0.05
22000,30,614.0,0.05
22000,31,654.0,0.05
22000,32,1047.0,0.05
22000,33,654.0,0.05
22000,34,1296.0,0.05
22000,35,1052.0,0.05
22000,36,1303.0,0.05
22000,37,614.0,0.05
22000,38,1910.0,0.05
22000,39,1434.0,0.05
22000,40,817.0,0.05
22000,41,653.0,0.05
22000,42,1927.0,0.05
22000,43,1929.0,0.05
22000,44,614.0,0.05
22000,45,251.0,0.05
22000,46,654.0,0.05
22000,47,601.0,0.05
22000,48,812.0,0.05
22000,49,654.0,0.05
22000,50,638.0,0.05
22000,51,654.0,0.05
22000,52,654.0,0.05
22000,53,614.0,0.05
22000,54,614.0,0.05
22000,55,1061.0,0.05
22000,56,614.0,0.05
22000,57,620.0,0.05
22000,58,654.0,0.05
22000,59,654.0,0.05
22000,60,614.0,0.05
22000,61,614.0,0.05
22000,62,1696.0,0.05
22000,63,614.0,0.05
22000,64,1055.0,0.05
22000,65,654.0,0.05
22000,66,654.0,0.05
22000,67,1328.0,0.05
22000,68,1426.0,0.05
22000,69,810.0,0.05
22000,70,654.0,0.05
22000,71,614.0,0.05
22000,72,654.0,0.05
22000,73,615.0,0.05
22000,74,614.0,0.05
22000,75,1324.0,0.05
22000,76,654.0,0.05
22000,77,748.0,0.05
22000,78,1318.0,0.05
22000,79,653.0,0.05
22000,80,1299.0,0.05
22000,81,654.0,0.05
22000,82,1043.0,0.05
22000,83,614.0,0.05
22000,84,654.0,0.05
22000,85,614.0,0.05
22000,86,613.0,0.05
22000,87,252.0,0.05
22000,88,654.0,0.05
22000,89,3006.0,0.05
22000,90,614.0,0.05
22000,91,614.0,0.05
22000,92,2357.0,0.05
22000,93,654.0,0.05
22000,94,1687.0,0.05
22000,95,609.0,0.05
22000,96,613.0,0.05
22000,97,629.0,0.05
22000,98,614.0,0.05
22000,99,614.0,0.05
15000,0,1849.0,0.05
15000,1,1771.0,0.05
15000,2,1436.0,0.05
15000,3,654.0,0.05
15000,4,1697.0,0.05
15000,5,1867.0,0.05
15000,6,1436.0,0.05
15000,7,618.0,0.05
15000,8,618.0,0.05
15000,9,618.0,0.05
15000,10,622.0,0.05
15000,11,618.0,0.05
15000,12,610.0,0.05
15000,13,622.0,0.05
15000,14,654.0,0.05
15000,15,654.0,0.05
15000,16,1860.0,0.05
15000,17,2357.0,0.05
15000,18,618.0,0.05
15000,19,653.0,0.05
15000,20,654.0,0.05
15000,21,618.0,0.05
15000,22,1929.0,0.05
15000,23,653.0,0.05
15000,24,618.0,0.05
15000,25,618.0,0.05
15000,26,618.0,0.05
15000,27,618.0,0.05
15000,28,618.0,0.05
15000,29,618.0,0.05
15000,30,618.0,0.05
15000,31,1869.0,0.05
15000,32,618.0,0.05
15000,33,1929.0,0.05
15000,34,618.0,0.05
15000,35,1045.0,0.05
15000,36,618.0,0.05
15000,37,1860.0,0.05
15000,38,654.0,0.05
15000,39,618.0,0.05
15000,40,653.0,0.05
15000,41,1863.0,0.05
15000,42,652.0,0.05
15000,43,622.0,0.05
15000,44,1925.0,0.05
15000,45,1588.0,0.05
15000,46,1927.0,0.05
15000,47,651.0,0.05
15000,48,2360.0,0.05
15000,49,654.0,0.05
15000,50,654.0,0.05
15000,51,618.0,0.05
15000,52,1871.0,0.05
15000,53,622.0,0.05
15000,54,654.0,0.05
15000,55,1592.0,0.05
15000,56,1692.0,0.05
15000,57,1714.0,0.05
15000,58,618.0,0.05
15000,59,3024.0,0.05
15000,60,654.0,0.05
15000,61,618.0,0.05
15000,62,1323.0,0.05
15000,63,622.0,0.05
15000,64,618.0,0.05
15000,65,250.0,0.05
15000,66,610.0,0.05
15000,67,618.0,0.05
15000,68,1771.0,0.05
15000,69,618.0,0.05
15000,70,1771.0,0.05
15000,71,653.0,0.05
15000,72,618.0,0.05
15000,73,623.0,0.05
15000,74,618.0,0.05
15000,75,654.0,0.05
15000,76,618.0,0.05
15000,77,618.0,0.05
15000,78,771.0,0.05
15000,79,618.0,0.05
15000,80,608.0,0.05
15000,81,652.0,0.05
15000,82,1928.0,0.05
15000,83,654.0,0.05
15000,84,654.0,0.05
15000,85,618.0,0.05
15000,86,1923.0,0.05
15000,87,1430.0,0.05
15000,88,652.0,0.05
15000,89,654.0,0.05
15000,90,618.0,0.05
15000,91,1681.0,0.05
15000,92,653.0,0.05
15000,93,654.0,0.05
15000,94,622.0,0.05
15000,95,654.0,0.05
15000,96,654.0,0.05
15000,97,654.0,0.05
15000,98,1436.0,0.05
15000,99,618.0,0.05
33000,0,2346.0,0.05
33000,1,1351.0,0.05
33000,2,1343.0,0.05
33000,3,1044.0,0.05
33000,4,250.0,0.05
33000,5,1052.0,0.05
33000,6,2311.0,0.05
33000,7,2362.0,0.05
33000,8,2347.0,0.05
33000,9,1931.0,0.05
33000,10,1436.0,0.05
33000,11,235.0,0.05
33000,12,1040.0,0.05
33000,13,654.0,0.05
33000,14,1869.0,0.05
33000,15,1930.0,0.05
33000,16,1046.0,0.05
33000,17,252.0,0.05
33000,18,822.0,0.05
33000,19,1705.0,0.05
33000,20,1726.0,0.05
33000,21,732.0,0.05
33000,22,611.0,0.05
33000,23,1063.0,0.05
33000,24,1050.0,0.05
33000,25,654.0,0.05
33000,26,822.0,0.05
33000,27,1051.0,0.05
33000,28,1696.0,0.05
33000,29,1049.0,0.05
33000,30,1151.0,0.05
33000,31,235.0,0.05
33000,32,1060.0,0.05
33000,33,1580.0,0.05
33000,34,1690.0,0.05
33000,35,2337.0,0.05
33000,36,1072.0,0.05
33000,37,822.0,0.05
33000,38,1063.0,0.05
33000,39,1585.0,0.05
33000,40,822.0,0.05
33000,41,1063.0,0.05
33000,42,818.0,0.05
33000,43,1063.0,0.05
33000,44,822.0,0.05
33000,45,817.0,0.05
33000,46,2331.0,0.05
33000,47,2341.0,0.05
33000,48,730.0,0.05
33000,49,1063.0,0.05
33000,50,1063.0,0.05
33000,51,1063.0,0.05
33000,52,610.0,0.05
33000,53,1052.0,0.05
33000,54,1063.0,0.05
33000,55,1053.0,0.05
33000,56,247.0,0.05
33000,57,2348.0,0.05
33000,58,1154.0,0.05
33000,59,1059.0,0.05
33000,60,1052.0,0.05
33000,61,1063.0,0.05
33000,62,1049.0,0.05
33000,63,1327.0,0.05
33000,64,250.0,0.05
33000,65,1063.0,0.05
33000,66,1060.0,0.05
33000,67,1044.0,0.05
33000,68,1162.0,0.05
33000,69,1063.0,0.05
33000,70,1076.0,0.05
33000,71,822.0,0.05
33000,72,1028.0,0.05
33000,73,1581.0,0.05
33000,74,1063.0,0.05
33000,75,252.0,0.05
33000,76,1572.0,0.05
33000,77,1049.0,0.05
33000,78,818.0,0.05
33000,79,1070.0,0.05
33000,80,737.0,0.05
33000,81,999.0,0.05
33000,82,1926.0,0.05
33000,83,2029.0,0.05
33000,84,1585.0,0.05
33000,85,1063.0,0.05
33000,86,597.0,0.05
33000,87,654.0,0.05
33000,88,1051.0,0.05
33000,89,249.0,0.05
33000,90,1586.0,0.05
33000,91,818.0,0.05
33000,92,247.0,0.05
33000,93,1916.0,0.05
33000,94,1052.0,0.05
33000,95,761.0,0.05
33000,96,609.0,0.05
33000,97,1063.0,0.05
33000,98,1063.0,0.05
33000,99,1697.0,0.05
18000,0,1920.0,0.05
18000,1,818.0,0.05
18000,2,654.0,0.05
18000,3,1587.0,0.05
18000,4,1580.0,0.05
18000,5,809.0,0.05
18000,6,1889.0,0.05
18000,7,1581.0,0.05
18000,8,1155.0,0.05
18000,9,1161.0,0.05
18000,10,1153.0,0.05
18000,11,654.0,0.05
18000,12,1588.0,0.05
18000,13,654.0,0.05
18000,14,654.0,0.05
18000,15,1585.0,0.05
18000,16,1439.0,0.05
18000,17,1585.0,0.05
18000,18,1433.0,0.05
18000,19,818.0,0.05
18000,20,1910.0,0.05
18000,21,2348.0,0.05
18000,22,2371.0,0.05
18000,23,1571.0,0.05
18000,24,1861.0,0.05
18000,25,1771.0,0.05
18000,26,1045.0,0.05
18000,27,818.0,0.05
18000,28,1688.0,0.05
18000,29,1577.0,0.05
18000,30,818.0,0.05
18000,31,2636.0,0.05
18000,32,1587.0,0.05
18000,33,2983.0,0.05
18000,34,1542.0,0.05
18000,35,1577.0,0.05
18000,36,654.0,0.05
18000,37,654.0,0.05
18000,38,2641.0,0.05
18000,39,1861.0,0.05
18000,40,1864.0,0.05
18000,41,2320.0,0.05
18000,42,1438.0,0.05
18000,43,818.0,0.05
18000,44,2363.0,0.05
18000,45,818.0,0.05
18000,46,1691.0,0.05
18000,47,1699.0,0.05
18000,48,1771.0,0.05
18000,49,1161.0,0.05
18000,50,2365.0,0.05
18000,51,1356.0,0.05
18000,52,241.0,0.05
18000,53,1590.0,0.05
18000,54,1863.0,0.05
18000,55,818.0,0.05
18000,56,1863.0,0.05
18000,57,654.0,0.05
18000,58,818.0,0.05
18000,59,1685.0,0.05
18000,60,654.0,0.05
18000,61,1438.0,0.05
18000,62,1438.0,0.05
18000,63,2346.0,0.05
18000,64,654.0,0.05
18000,65,1863.0,0.05
18000,66,1437.0,0.05
18000,67,1919.0,0.05
18000,68,1436.0,0.05
18000,69,818.0,0.05
18000,70,1576.0,0.05
18000,71,1323.0,0.05
18000,72,1426.0,0.05
18000,73,1429.0,0.05
18000,74,1880.0,0.05
18000,75,1426.0,0.05
18000,76,2736.0,0.05
18000,77,1693.0,0.05
18000,78,1436.0,0.05
18000,79,653.0,0.05
18000,80,2824.0,0.05
18000,81,3038.0,0.05
18000,82,1432.0,0.05
18000,83,818.0,0.05
18000,84,1052.0,0.05
18000,85,1340.0,0.05
18000,86,1352.0,0.05
18000,87,1838.0,0.05
18000,88,1581.0,0.05
18000,89,818.0,0.05
18000,90,815.0,0.05
18000,91,1702.0,0.05
18000,92,250.0,0.05
18000,93,1569.0,0.05
18000,94,1572.0,0.05
18000,95,818.0,0.05
18000,96,1704.0,0.05
18000,97,1703.0,0.05
18000,98,818.0,0.05
18000,99,1042.0,0.05
28000,0,114.0,0.05
28000,1,189.0,0.05
28000,2,121.0,0.05
28000,3,63.0,0.05
28000,4,151.0,0.05
28000,5,1528.0,0.05
28000,6,187.0,0.05
28000,7,112.0,0.05
28000,8,136.0,0.05
28000,9,143.0,0.05
28000,10,905.0,0.05
28000,11,138.0,0.05
28000,12,1436.0,0.05
28000,13,118.0,0.05
28000,14,115.0,0.05
28000,15,147.0,0.05
28000,16,114.0,0.05
28000,17,130.0,0.05
28000,18,143.0,0.05
28000,19,131.0,0.05
28000,20,151.0,0.05
28000,21,887.0,0.05
28000,22,194.0,0.05
28000,23,129.0,0.05
28000,24,703.0,0.05
28000,25,171.0,0.05
28000,26,126.0,0.05
28000,27,111.0,0.05
28000,28,1428.0,0.05
28000,29,164.0,0.05
28000,30,135.0,0.05
28000,31,1030.0,0.05
28000,32,121.0,0.05
28000,33,679.0,0.05
28000,34,877.0,0.05
28000,35,137.0,0.05
28000,36,131.0,0.05
28000,37,102.0,0.05
28000,38,170.0,0.05
28000,39,156.0,0.05
28000,40,142.0,0.05
28000,41,1034.0,0.05
28000,42,157.0,0.05
28000,43,1361.0,0.05
28000,44,1438.0,0.05
28000,45,143.0,0.05
28000,46,1457.0,0.05
28000,47,134.0,0.05
28000,48,128.0,0.05
28000,49,116.0,0.05
28000,50,139.0,0.05
28000,51,196.0,0.05
28000,52,156.0,0.05
28000,53,144.0,0.05
28000,54,156.0,0.05
28000,55,136.0,0.05
28000,56,680.0,0.05
28000,57,892.0,0.05
28000,58,174.0,0.05
28000,59,120.0,0.05
28000,60,155.0,0.05
28000,61,143.0,0.05
28000,62,135.0,0.05
28000,63,129.0,0.05
28000,64,147.0,0.05
28000,65,137.0,0.05
28000,66,996.0,0.05
28000,67,164.0,0.05
28000,68,143.0,0.05
28000,69,155.0,0.05
28000,70,152.0,0.05
28000,71,1356.0,0.05
28000,72,133.0,0.05
28000,73,142.0,0.05
28000,74,148.0,0.05
28000,75,141.0,0.05
28000,76,138.0,0.05
28000,77,93.0,0.05
28000,78,145.0,0.05
28000,79,111.0,0.05
28000,80,562.0,0.05
28000,81,155.0,0.05
28000,82,131.0,0.05
28000,83,150.0,0.05
28000,84,166.0,0.05
28000,85,141.0,0.05
28000,86,120.0,0.05
28000,87,768.0,0.05
28000,88,138.0,0.05
28000,89,608.0,0.05
28000,90,116.0,0.05
28000,91,117.0,0.05
28000,92,136.0,0.05
28000,93,103.0,0.05
28000,94,86.0,0.05
28000,95,1388.0,0.05
28000,96,141.0,0.05
28000,97,819.0,0.05
28000,98,113.0,0.05
28000,99,191.0,0.05
34000,0,1440.0,0.05
34000,1,601.0,0.05
34000,2,1719.0,0.05
34000,3,443.0,0.05
34000,4,1326.0,0.05
34000,5,1333.0,0.05
34000,6,1333.0,0.05
34000,7,1335.0,0.05
34000,8,1334.0,0.05
34000,9,1864.0,0.05
34000,10,1922.0,0.05
34000,11,1719.0,0.05
34000,12,1056.0,0.05
34000,13,1771.0,0.05
34000,14,1701.0,0.05
34000,15,3008.0,0.05
34000,16,1924.0,0.05
34000,17,1771.0,0.05
34000,18,1343.0,0.05
34000,19,1320.0,0.05
34000,20,1334.0,0.05
34000,21,1719.0,0.05
34000,22,1719.0,0.05
34000,23,1052.0,0.05
34000,24,1060.0,0.05
34000,25,1913.0,0.05
34000,26,1330.0,0.05
34000,27,251.0,0.05
34000,28,1924.0,0.05
34000,29,1319.0,0.05
34000,30,1696.0,0.05
34000,31,1913.0,0.05
34000,32,1928.0,0.05
34000,33,1448.0,0.05
34000,34,1929.0,0.05
34000,35,1327.0,0.05
34000,36,1329.0,0.05
34000,37,1913.0,0.05
34000,38,625.0,0.05
34000,39,1319.0,0.05
34000,40,2995.0,0.05
34000,41,1346.0,0.05
34000,42,1930.0,0.05
34000,43,1921.0,0.05
34000,44,1855.0,0.05
34000,45,1696.0,0.05
34000,46,1052.0,0.05
34000,47,1919.0,0.05
34000,48,1912.0,0.05
34000,49,1342.0,0.05
34000,50,1879.0,0.05
34000,51,1694.0,0.05
34000,52,1913.0,0.05
34000,53,1923.0,0.05
34000,54,1322.0,0.05
34000,55,624.0,0.05
34000,56,2327.0,0.05
34000,57,1719.0,0.05
34000,58,1771.0,0.05
34000,59,2312.0,0.05
34000,60,1334.0,0.05
34000,61,1851.0,0.05
34000,62,1703.0,0.05
34000,63,603.0,0.05
34000,64,1332.0,0.05
34000,65,443.0,0.05
34000,66,1326.0,0.05
34000,67,1925.0,0.05
34000,68,1426.0,0.05
34000,69,628.0,0.05
34000,70,726.0,0.05
34000,71,1911.0,0.05
34000,72,1922.0,0.05
34000,73,1922.0,0.05
34000,74,1063.0,0.05
34000,75,1923.0,0.05
34000,76,1336.0,0.05
34000,77,611.0,0.05
34000,78,1914.0,0.05
34000,79,1771.0,0.05
34000,80,1771.0,0.05
34000,81,1332.0,0.05
34000,82,621.0,0.05
34000,83,1719.0,0.05
34000,84,1771.0,0.05
34000,85,604.0,0.05
34000,86,1864.0,0.05
34000,87,1919.0,0.05
34000,88,1925.0,0.05
34000,89,1073.0,0.05
34000,90,1059.0,0.05
34000,91,267.0,0.05
34000,92,815.0,0.05
34000,93,1859.0,0.05
34000,94,1446.0,0.05
34000,95,1915.0,0.05
34000,96,1928.0,0.05
34000,97,1719.0,0.05
34000,98,1072.0,0.05
34000,99,1349.0,0.05
47000,0,249.0,0.05
47000,1,1427.0,0.05
47000,2,1442.0,0.05
47000,3,1441.0,0.05
47000,4,1890.0,0.05
47000,5,1712.0,0.05
47000,6,611.0,0.05
47000,7,1427.0,0.05
47000,8,1336.0,0.05
47000,9,1055.0,0.05
47000,10,1353.0,0.05
47000,11,1927.0,0.05
47000,12,2357.0,0.05
47000,13,654.0,0.05
47000,14,2991.0,0.05
47000,15,1924.0,0.05
47000,16,1344.0,0.05
47000,17,1338.0,0.05
47000,18,1351.0,0.05
47000,19,1054.0,0.05
47000,20,1423.0,0.05
47000,21,1729.0,0.05
47000,22,3019.0,0.05
47000,23,1439.0,0.05
47000,24,1339.0,0.05
47000,25,1335.0,0.05
47000,26,2335.0,0.05
47000,27,654.0,0.05
47000,28,1712.0,0.05
47000,29,1432.0,0.05
47000,30,1359.0,0.05
47000,31,1427.0,0.05
47000,32,1707.0,0.05
47000,33,2368.0,0.05
47000,34,1333.0,0.05
47000,35,1333.0,0.05
47000,36,1072.0,0.05
47000,37,1931.0,0.05
47000,38,3026.0,0.05
47000,39,1337.0,0.05
47000,40,1053.0,0.05
47000,41,1863.0,0.05
47000,42,1337.0,0.05
47000,43,1888.0,0.05
47000,44,610.0,0.05
47000,45,1427.0,0.05
47000,46,654.0,0.05
47000,47,1708.0,0.05
47000,48,1332.0,0.05
47000,49,654.0,0.05
47000,50,1427.0,0.05
47000,51,1712.0,0.05
47000,52,640.0,0.05
47000,53,1343.0,0.05
47000,54,2637.0,0.05
47000,55,1427.0,0.05
47000,56,2370.0,0.05
47000,57,1442.0,0.05
47000,58,1425.0,0.05
47000,59,611.0,0.05
47000,60,1334.0,0.05
47000,61,3016.0,0.05
47000,62,1427.0,0.05
47000,63,1336.0,0.05
47000,64,1427.0,0.05
47000,65,1423.0,0.05
47000,66,1427.0,0.05
47000,67,1712.0,0.05
47000,68,1712.0,0.05
47000,69,3029.0,0.05
47000,70,654.0,0.05
47000,71,1925.0,0.05
47000,72,1053.0,0.05
47000,73,1712.0,0.05
47000,74,3029.0,0.05
47000,75,2348.0,0.05
47000,76,1329.0,0.05
47000,77,1928.0,0.05
47000,78,1331.0,0.05
47000,79,3039.0,0.05
47000,80,1417.0,0.05
47000,81,2290.0,0.05
47000,82,253.0,0.05
47000,83,1927.0,0.05
47000,84,1931.0,0.05
47000,85,1048.0,0.05
47000,86,1439.0,0.05
47000,87,1339.0,0.05
47000,88,654.0,0.05
47000,89,1048.0,0.05
47000,90,1705.0,0.05
47000,91,1712.0,0.05
47000,92,1053.0,0.05
47000,93,1728.0,0.05
47000,94,1923.0,0.05
47000,95,1333.0,0.05
